Org_Identifier,STATION_KEY,StationDes,HUC8,HUC12,Lat_DD,Long_DD,Datum,Date,Result_ResultDetectionCondition,Char_Name,TSS,Result_MeasureUnit,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,COMID,L2Eco,L3Eco,EcoRegion4
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,4/2/2001,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,10/23/2001,,Total suspended solids,26,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,4/23/2015,,Total suspended solids,11,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206935,ASH CREEK AT GREENBERG ROAD,17090010,1.709E+11,45.44067372,-122.7792643,,5/30/2001,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,10/8/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,6/20/2005,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,7/15/2002,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,10/12/2006,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,11/28/2017,,Total suspended solids,15,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,6/26/2013,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,9/18/2006,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206426,BRONSON CREEK AT WALKER ROAD,17090010,1.709E+11,45.53011672,-122.8728793,,7/13/2005,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,1/22/2020,,Total suspended solids,12,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,10/24/2019,,Total suspended solids,3,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453115122542701,BEAVERTON CREEK AT GUSTAN COURT,17090010,1.709E+11,45.52070278,-122.90745,,10/20/2010,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,11/2/2009,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,8/28/2000,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,2/19/2003,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,2/5/2013,,Total suspended solids,10,mg/L,blank corr or 0.3 mg/L applied,,,,,0.2,mg/L,,,,
USGS,USGS-14206935,ASH CREEK AT GREENBERG ROAD,17090010,1.709E+11,45.44067372,-122.7792643,,3/19/2002,,Total suspended solids,37,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204660,"TUALATIN R AT SW FERN HILL RD, NR FOREST GROVE, OR",17090010,1.709E+11,45.5,-123.0891722,,11/3/2021,,Total suspended solids,10,mg/L,Sample Comments: Note: sampled time is in PST. ( 11-03-21),,,,,0.5,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,3/7/2011,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,10/23/2012,,Total suspended solids,2,mg/L,blank correction of 0.4 mg/L applied,,,,,0.2,mg/L,,,,
USGS,USGS-452601122470901,SUMMER CR AT TIEDEMAN AT MOUTH,17090010,1.709E+11,45.43351389,-122.7858583,,3/6/2001,,Total suspended solids,31,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,6/10/2002,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,9/23/2008,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,8/22/2011,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,3/21/2011,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,9/28/2004,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,10/23/2000,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206372,"JOHNSON CREEK AT DAVIS ROAD NEAR BEAVERTON, OR",17090010,1.709E+11,45.47483974,-122.8323219,,3/15/2006,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,5/8/2007,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,11/10/2008,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,4/16/2007,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,12/1/2003,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206426,BRONSON CREEK AT WALKER ROAD,17090010,1.709E+11,45.53011672,-122.8728793,,11/23/2004,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,12/3/2001,,Total suspended solids,29,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,4/17/2006,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,9/22/2020,,Total suspended solids,10,mg/L,Sample Comments: Note: sampled time is in PST. ( 09-22-20),,,,,0.5,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,3/1/2010,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,10/15/2002,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,11/16/1998,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,9/18/2001,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,6/25/2002,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,6/18/2012,,Total suspended solids,18,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,10/8/2007,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,10/16/2007,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453115122542701,BEAVERTON CREEK AT GUSTAN COURT,17090010,1.709E+11,45.52070278,-122.90745,,12/11/2007,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,8/22/2022,,Total suspended solids,8,mg/L,Sample Comments: Note: Sampled time in PST. ( 08-22-22),,,,,0.5,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,9/16/2015,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,9/20/2012,,Total suspended solids,3,mg/L,blank correction +0.4 mg/L applied,,,,,0.2,mg/L,,,,
USGS,USGS-452355122470500,"TUALATIN RIVER AT JURGENS PARK, NR KING CITY, OR",17090010,1.709E+11,45.39848611,-122.7847722,,9/21/2015,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-452912122444501,FANNO CREEK ABOVE SYLVAN CREEK CONFLUENCE,17090010,1.709E+11,45.4867,-122.745775,,4/30/2001,,Total suspended solids,498,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,6/25/2008,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,3/20/2012,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,9/4/2012,,Total suspended solids,5,mg/L,blank corr +0.4 mg/L applied,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,4/19/2010,,Total suspended solids,15,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,12/8/2008,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,10/25/2004,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,11/30/2010,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,10/14/2009,,Total suspended solids,64,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452601122470901,SUMMER CR AT TIEDEMAN AT MOUTH,17090010,1.709E+11,45.43351389,-122.7858583,,6/12/2001,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,5/15/2006,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,9/20/2010,,Total suspended solids,16,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,7/19/2010,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,5/15/2007,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,7/22/2003,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,5/31/2005,,Total suspended solids,13,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452301122442301,NYBERG CREEK AT BROWNS FERRY PARK,17090010,1.709E+11,45.38367222,-122.7397639,,7/6/2005,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,11/13/2001,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,3/2/2020,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,7/19/2010,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,7/16/2019,,Total suspended solids,27,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14204800,"TUALATIN RIVER AT GOLF COURSE RD NR CORNELIUS, OR",17090010,1.709E+11,45.5020597,-123.0562173,,9/29/2003,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,9/6/2022,,Total suspended solids,12,mg/L,Sample Comments: Note: sampled date time in PST ( 09-06-22),,,,,0.5,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,9/23/2015,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,8/4/2015,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,9/4/2001,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453214122512501,BRONSON CR AT BRONSON PARK BELOW SUNSET HWY,17090010,1.709E+11,45.53711111,-122.8568611,,7/10/2002,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,12/4/2018,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,4/1/2014,,Total suspended solids,26,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,2/25/2014,,Total suspended solids,22,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,6/2/2004,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,9/30/2003,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,5/25/2010,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,11/5/2007,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,5/4/2021,,Total suspended solids,2,mg/L,Sample Comments: Note: sampled date time in PST ( 05-04-21),,,,,0.5,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,6/27/2006,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,12/20/2011,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,3/2/2016,,Total suspended solids,8,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,4/5/2004,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203500,"TUALATIN RIVER NEAR DILLEY, OR",17090010,1.709E+11,45.47483651,-123.124274,,8/14/2006,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206928,"FANNO CREEK NEAR SW PARKVIEW LOOP NEAR METZGER, OR",17090010,1.709E+11,45.45734012,-122.7964872,,3/19/2003,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452355122470500,"TUALATIN RIVER AT JURGENS PARK, NR KING CITY, OR",17090010,1.709E+11,45.39848611,-122.7847722,,5/4/2020,,Total suspended solids,4,mg/L,Sample Comments: Note: Sampled time in PST. ( 05-04-20),,,,,0.5,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,2/18/1997,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452631122463101,"ASH CREEK AT SHADY LANE, TIGARD, OR",17090010,1.709E+11,45.44177373,-122.7765475,,3/27/2001,,Total suspended solids,250,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,11/6/2007,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,8/25/2008,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,10/13/2020,,Total suspended solids,7,mg/L,Sample Comments: Note: Sample time in PST. ( 10-13-20),,,,,0.5,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,9/20/2022,,Total suspended solids,8,mg/L,Sample Comments: Note: sample time is in PST. ( 09-20-22),,,,,0.5,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,6/3/2008,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,8/31/2004,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,5/5/2003,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206443,"DAWSON CREEK AT BROOKWOOD ROAD, NEAR HILLSBORO, OR",17090010,1.709E+11,45.5240053,-122.9348254,,12/19/2018,,Total suspended solids,4,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453158123001701,MCKAY CREEK AT PADGETT RD,17090010,1.709E+11,45.53268333,-123.0046972,,11/18/2019,,Total suspended solids,1,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453229123101101,GALES CREEK AT STRINGTOWN,17090010,1.709E+11,45.54131111,-123.1695889,,7/14/2009,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453026123063401,GALES CREEK AT NEW HWY 47,17090010,1.709E+11,45.50714722,-123.1093667,,11/3/2020,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,10/10/2006,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14203000,"SCOGGIN CREEK NEAR GASTON, OREG.",17090010,1.709E+11,45.45872503,-123.1556634,,10/28/2009,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,7/27/2010,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202300,"TUALATIN RIVER AT CHERRY GROVE, OR.",17090010,1.709E+11,45.46733391,-123.2917776,,4/1/2002,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,2/20/2012,,Total suspended solids,17,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,12/4/2017,,Total suspended solids,1,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-452756122502501,JOHNSON CREEK SOUTH AT HART RD,17090010,1.709E+11,45.46555278,-122.84015,,11/8/2000,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,10/5/2022,,Total suspended solids,8,mg/L,Sample Comments: Note: sampled date time in PST ( 10-05-22),,,,,0.5,mg/L,,,,
USGS,USGS-14206070,MCKAY CK ABV WAIBLE CK @ SCOTCH CHURCH RD NR N.PLN,17090010,1.709E+11,45.57261551,-122.991772,,5/25/2005,,Total suspended solids,12,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,10/28/2008,,Total suspended solids,2,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206180,"MCKAY CREEK NEAR HILLSBORO,OREG.",17090010,1.709E+11,45.54289352,-123.004272,,8/10/2004,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,10/8/2013,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,8/1/2006,,Total suspended solids,5,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,5/16/2018,,Total suspended solids,5,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,12/28/2004,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,5/25/2011,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453030122560101,"ROCK CREEK AT BROOKWOOD AVENUE, HILLSBORO, OR",17090010,1.709E+11,45.50819444,-122.9335,,10/5/2016,,Total suspended solids,6,mg/L,,,,,,0.5,mg/L,,,,
